Division,Season,Team1ID,Team2ID,target,PredProb,PredHard
men,2022,1103,1417,0,0.17132515962597325,0
men,2022,1104,1323,0,0.5929926963481883,1
men,2022,1112,1222,0,0.5914000079541979,1
men,2022,1112,1395,1,0.833870400379246,1
men,2022,1112,1460,1,0.9158423620541032,1
men,2022,1116,1181,0,0.3837669924248073,0
men,2022,1116,1211,1,0.24344441813611534,0
men,2022,1116,1308,1,0.728977134478715,1
men,2022,1116,1436,1,0.6629640653707084,1
men,2022,1120,1240,1,0.8689427618924955,1
men,2022,1120,1274,0,0.7728213915917541,1
men,2022,1124,1313,1,0.9135006298818689,1
men,2022,1124,1314,0,0.7693783786033828,1
men,2022,1129,1272,0,0.5382088964156482,1
men,2022,1136,1460,0,0.4447161546211114,0
men,2022,1151,1228,0,0.24669686607064542,0
men,2022,1159,1458,0,0.2282097409275417,0
men,2022,1161,1276,0,0.6604359687226027,1
men,2022,1163,1308,0,0.7222158760320989,1
men,2022,1166,1242,0,0.22902735010556935,0
men,2022,1166,1361,1,0.4197399540572692,0
men,2022,1168,1181,0,0.08568238089753423,0
men,2022,1172,1277,0,0.4495844860871629,0
men,2022,1174,1437,0,0.1005843578651285,0
men,2022,1181,1277,1,0.7305680886464577,1
men,2022,1181,1314,0,0.7344614254349273,1
men,2022,1181,1403,1,0.5803557685008116,1
men,2022,1209,1211,0,0.04616633579588412,0
men,2022,1211,1272,1,0.8721471004774852,1
men,2022,1222,1228,1,0.6162707362855657,1
men,2022,1222,1412,1,0.7746561858284539,1
men,2022,1222,1437,0,0.5360964190021972,1
men,2022,1231,1388,0,0.23493674788679508,0
men,2022,1231,1461,1,0.46861755457774096,0
men,2022,1234,1350,0,0.7740621465793045,1
men,2022,1235,1261,1,0.27167708004112073,0
men,2022,1235,1274,0,0.4087453937229416,0
men,2022,1235,1458,1,0.23757591300021308,0
men,2022,1242,1274,1,0.8036331910840694,1
men,2022,1242,1314,1,0.7436480980371285,1
men,2022,1242,1344,1,0.6826033875916322,1
men,2022,1242,1411,1,0.9076381907629965,1
men,2022,1242,1437,1,0.5561041344265742,1
men,2022,1246,1389,0,0.8914906762785928,1
men,2022,1255,1397,0,0.14426044651080208,0
men,2022,1260,1326,0,0.49331093256735126,0
men,2022,1266,1314,0,0.408298998028193,0
men,2022,1274,1425,1,0.3543903968939992,0
men,2022,1276,1397,1,0.23166768417650568,0
men,2022,1276,1437,0,0.21388106236743115,0
men,2022,1286,1403,0,0.1526411213996467,0
men,2022,1293,1362,1,0.6121241727626217,1
men,2022,1293,1389,0,0.8049512004222223,1
men,2022,1314,1389,1,0.7569219097078069,1
men,2022,1314,1417,1,0.3368612457593031,0
men,2022,1323,1353,1,0.5085026845734993,1
men,2022,1323,1403,0,0.23750240461219685,0
men,2022,1326,1437,0,0.27754342086570494,0
men,2022,1344,1350,1,0.7165487843196877,1
men,2022,1344,1355,1,0.6682738886737175,1
men,2022,1345,1389,0,0.8641055102835357,1
men,2022,1345,1400,1,0.6172807101612806,1
men,2022,1345,1463,1,0.8517991894414487,1
men,2022,1371,1395,0,0.556765973620396,1
men,2022,1388,1417,0,0.45528949776141936,0
men,2022,1394,1411,0,0.37599139464594133,0
men,2022,1400,1439,1,0.5914594125314442,1
women,2022,3107,3257,0,0.012300252967953958,0
women,2022,3110,3276,0,0.06929979974943318,0
women,2022,3112,3314,0,0.5761572741586198,1
women,2022,3112,3424,1,0.9380249868799332,1
