Division,Season,Team1ID,Team2ID,target,PredProb,PredHard
men,2021,1101,1400,1,0.28479846091656136,0
men,2021,1101,1417,0,0.4863498632037194,0
men,2021,1104,1233,1,0.802202433373832,1
men,2021,1104,1268,1,0.7290400536868608,1
men,2021,1104,1417,0,0.7394906715930532,1
men,2021,1111,1313,0,0.4676304321040387,0
men,2021,1116,1124,0,0.4076866218237175,0
men,2021,1116,1159,1,0.7218220712161856,1
men,2021,1116,1331,1,0.8117648464305173,1
men,2021,1116,1403,1,0.5859919492482413,1
men,2021,1124,1211,1,0.4651706555461573,0
men,2021,1124,1216,1,0.8705636995564597,1
men,2021,1124,1222,1,0.5224409629168532,1
men,2021,1124,1437,1,0.6546964531580602,1
men,2021,1124,1458,1,0.7550007334039317,1
men,2021,1140,1417,0,0.647753184756787,1
men,2021,1155,1353,0,0.5828210173083975,1
men,2021,1156,1222,0,0.1456316266995347,0
men,2021,1160,1199,0,0.47942317079492736,0
men,2021,1160,1207,1,0.717652724171458,1
men,2021,1163,1268,0,0.6066513895048762,1
men,2021,1166,1211,0,0.3136397672923751,0
men,2021,1166,1325,1,0.6993239700687252,1
men,2021,1166,1364,1,0.658912234851696,1
men,2021,1179,1425,0,0.3822851546919012,0
men,2021,1179,1455,1,0.5517533764746723,1
men,2021,1180,1228,0,0.15084724282271972,0
men,2021,1186,1242,0,0.2518960300222202,0
men,2021,1196,1331,0,0.7029171157678513,1
men,2021,1196,1439,1,0.5573942078110355,1
men,2021,1199,1276,0,0.40757094036500685,0
men,2021,1199,1422,1,0.7242781211039051,1
men,2021,1210,1260,0,0.41418227182404677,0
men,2021,1211,1313,1,0.8791712685289509,1
men,2021,1211,1328,1,0.7590103979780971,1
men,2021,1211,1417,1,0.8148994329720136,1
men,2021,1211,1425,1,0.6981171203042501,1
men,2021,1213,1234,0,0.19957341130955158,0
men,2021,1222,1333,1,0.8129223538014833,1
men,2021,1222,1353,1,0.7717062374492021,1
men,2021,1222,1393,1,0.7743483507530509,1
men,2021,1228,1260,0,0.6539279329584246,1
men,2021,1234,1332,0,0.6506167422408364,1
men,2021,1242,1425,0,0.5521367595922879,1
men,2021,1251,1329,0,0.3205504894505265,0
men,2021,1260,1333,0,0.6845541004722354,1
men,2021,1261,1276,0,0.3043030931842322,0
men,2021,1261,1382,1,0.5011856919269551,1
men,2021,1276,1411,1,0.8458987197376582,1
men,2021,1276,1417,0,0.7635828206617136,1
men,2021,1277,1417,0,0.4599441123170033,0
men,2021,1281,1328,0,0.4478248471597238,0
men,2021,1287,1452,0,0.2393368295668483,0
men,2021,1291,1411,0,0.4841031540634334,0
men,2021,1314,1458,0,0.5289189663084496,1
men,2021,1317,1345,1,0.2987347763144741,0
men,2021,1317,1437,0,0.30079618471553093,0
men,2021,1325,1438,1,0.27805228245163033,0
men,2021,1326,1331,0,0.8063630330926926,1
men,2021,1329,1333,0,0.7135637088195158,1
men,2021,1332,1425,0,0.45482349080743173,0
men,2021,1333,1397,1,0.2763455535949666,0
men,2021,1361,1393,0,0.6646324127060825,1
men,2021,1393,1452,1,0.30459156564013634,0
men,2021,1403,1429,1,0.6167280646725513,1
men,2021,1437,1457,1,0.6433263631395119,1
women,2021,3104,3268,0,0.14873482319584092,0
women,2021,3104,3314,1,0.6036338431847178,1
women,2021,3112,3140,1,0.8683326718835692,1
